match_id,teams,innings,player,batter,howout,fielder,bowler,score,fours,sixes,ballsfaced,time,out,batted
20080612_01879_Bridgtn,1,2,7,"Haddin, BJ (b1977-10-23)",not out,NA,NA,45,5,1,83,107,0,1
20080612_01879_Bridgtn,2,2,1,"Gayle, CH (b1979-9-21)",c,"Lee, B (b1976-11-8)","Clark, SR (b1975-9-28)",26,4,0,45,74,1,1
20080612_01879_Bridgtn,2,2,2,"Marshall, XM (b1986-3-27)",c,"Jaques, PA (b1979-5-3)","Casson, B (b1982-12-7)",85,12,1,146,198,1,1
20080612_01879_Bridgtn,2,2,3,"Sarwan, RR (b1980-6-23)",lbw,NA,"Clarke, MJ (b1981-4-2)",43,6,0,56,87,1,1
20080612_01879_Bridgtn,2,2,4,"Chanderpaul, S (b1974-8-16)",lbw,NA,"Clark, SR (b1975-9-28)",50,5,0,131,201,1,1
20080612_01879_Bridgtn,2,2,5,"Bravo, DJ (b1983-10-7)",c,"Jaques, PA (b1979-5-3)","Casson, B (b1982-12-7)",69,5,4,133,163,1,1
20080612_01879_Bridgtn,2,2,6,"Ramdin, D (b1985-3-13)",lbw,NA,"Clark, SR (b1975-9-28)",8,1,0,27,51,1,1
20080612_01879_Bridgtn,2,2,7,"Taylor, JE (b1984-6-22)",c,"Haddin, BJ (b1977-10-23)","Johnson, MG (b1981-11-2)",31,6,0,36,53,1,1
20080612_01879_Bridgtn,2,2,8,"Chattergoon, S (b1981-4-3)",c,"Haddin, BJ (b1977-10-23)","Lee, B (b1976-11-8)",13,1,0,14,34,1,1
20080612_01879_Bridgtn,2,2,9,"Benn, SJ (b1981-7-22)",c,"Hussey, MEK (b1975-5-27)","Casson, B (b1982-12-7)",13,2,0,25,34,1,1
20080612_01879_Bridgtn,2,2,10,"Powell, DBL (b1978-4-15)",c,"Haddin, BJ (b1977-10-23)","Lee, B (b1976-11-8)",6,1,0,18,27,1,1
20080612_01879_Bridgtn,2,2,11,"Edwards, FH (b1982-2-6)",not out,NA,NA,5,1,0,15,21,0,1
20081009_01887_Bangalr,1,1,1,"Hayden, ML (b1971-10-29)",c,"Dhoni, MS (b1981-7-7)",Zaheer Khan (b1978-10-7),0,0,0,3,1,1,1
20081009_01887_Bangalr,1,1,2,"Katich, SM (b1975-8-21)",c,"Dhoni, MS (b1981-7-7)","Sharma, I (b1988-9-2)",66,7,0,149,230,1,1
20081009_01887_Bangalr,1,1,3,"Ponting, RT (b1974-12-19)",lbw,NA,Harbhajan Singh (b1980-7-3),123,13,0,243,331,1,1
20081009_01887_Bangalr,1,1,4,"Hussey, MEK (b1975-5-27)",bowled,NA,Zaheer Khan (b1978-10-7),146,15,1,276,402,1,1
20081009_01887_Bangalr,1,1,5,"Clarke, MJ (b1981-4-2)",lbw,NA,Zaheer Khan (b1978-10-7),11,2,0,28,39,1,1
20081009_01887_Bangalr,1,1,6,"Watson, SR (b1981-6-17)",bowled,NA,"Sharma, I (b1988-9-2)",2,0,0,14,15,1,1
20081009_01887_Bangalr,1,1,7,"Haddin, BJ (b1977-10-23)",c,"Laxman, VVS (b1974-11-1)","Sharma, I (b1988-9-2)",33,4,0,110,126,1,1
20081009_01887_Bangalr,1,1,8,"White, CL (b1983-8-18)",c,Harbhajan Singh (b1980-7-3),"Sharma, I (b1988-9-2)",6,1,0,13,16,1,1
20081009_01887_Bangalr,1,1,9,"Lee, B (b1976-11-8)",bowled,NA,Zaheer Khan (b1978-10-7),27,4,0,61,88,1,1
20081009_01887_Bangalr,1,1,10,"Johnson, MG (b1981-11-2)",bowled,NA,Zaheer Khan (b1978-10-7),1,0,0,4,7,1,1
20081009_01887_Bangalr,1,1,11,"Clark, SR (b1975-9-28)",not out,NA,NA,0,0,0,1,3,0,1
20081009_01887_Bangalr,2,1,1,"Gambhir, G (b1981-10-14)",lbw,NA,"Lee, B (b1976-11-8)",21,3,0,61,96,1,1
20081009_01887_Bangalr,2,1,2,"Sehwag, V (b1978-10-20)",c,"Hayden, ML (b1971-10-29)","Johnson, MG (b1981-11-2)",45,7,0,64,115,1,1
20081009_01887_Bangalr,2,1,3,"Dravid, RS (b1973-1-11)",lbw,NA,"Watson, SR (b1981-6-17)",51,7,0,104,149,1,1
20081009_01887_Bangalr,2,1,4,"Tendulkar, SR (b1973-4-24)",c,"White, CL (b1983-8-18)","Johnson, MG (b1981-11-2)",13,3,0,18,26,1,1
20081009_01887_Bangalr,2,1,5,"Laxman, VVS (b1974-11-1)",c,"Haddin, BJ (b1977-10-23)","Johnson, MG (b1981-11-2)",0,0,0,12,24,1,1
20081009_01887_Bangalr,2,1,6,"Ganguly, SC (b1972-7-8)",lbw,NA,"Johnson, MG (b1981-11-2)",47,3,0,115,193,1,1
20081009_01887_Bangalr,2,1,7,"Dhoni, MS (b1981-7-7)",bowled,NA,"Clarke, MJ (b1981-4-2)",9,0,0,51,65,1,1
20081009_01887_Bangalr,2,1,8,Harbhajan Singh (b1980-7-3),c,"Haddin, BJ (b1977-10-23)","Watson, SR (b1981-6-17)",54,5,0,110,146,1,1
20081009_01887_Bangalr,2,1,9,Zaheer Khan (b1978-10-7),not out,NA,NA,57,7,0,121,189,0,1
20081009_01887_Bangalr,2,1,10,"Kumble, A (b1970-10-17)",lbw,NA,"Watson, SR (b1981-6-17)",5,0,0,33,57,1,1
20081009_01887_Bangalr,2,1,11,"Sharma, I (b1988-9-2)",bowled,NA,"Clarke, MJ (b1981-4-2)",6,1,0,31,33,1,1
20081009_01887_Bangalr,1,2,1,"Hayden, ML (b1971-10-29)",lbw,NA,Zaheer Khan (b1978-10-7),13,1,0,40,51,1,1
20081009_01887_Bangalr,1,2,2,"Katich, SM (b1975-8-21)",c,"Laxman, VVS (b1974-11-1)",Harbhajan Singh (b1980-7-3),34,3,0,140,189,1,1
20081009_01887_Bangalr,1,2,3,"Ponting, RT (b1974-12-19)",c,"Laxman, VVS (b1974-11-1)","Sharma, I (b1988-9-2)",17,2,0,34,50,1,1
20081009_01887_Bangalr,1,2,4,"Hussey, MEK (b1975-5-27)",bowled,NA,Harbhajan Singh (b1980-7-3),31,3,0,72,122,1,1
20081009_01887_Bangalr,1,2,5,"Clarke, MJ (b1981-4-2)",c,"Sehwag, V (b1978-10-20)","Sharma, I (b1988-9-2)",6,1,0,9,18,1,1
20081009_01887_Bangalr,1,2,6,"Watson, SR (b1981-6-17)",bowled,NA,"Sharma, I (b1988-9-2)",41,6,0,72,98,1,1
20081009_01887_Bangalr,1,2,7,"Haddin, BJ (b1977-10-23)",not out,NA,NA,35,3,0,61,101,0,1
20081009_01887_Bangalr,1,2,8,"White, CL (b1983-8-18)",not out,NA,NA,18,2,0,14,21,0,1
20081009_01887_Bangalr,2,2,1,"Gambhir, G (b1981-10-14)",bowled,NA,"Johnson, MG (b1981-11-2)",29,4,0,81,117,1,1
20081009_01887_Bangalr,2,2,2,"Sehwag, V (b1978-10-20)",c,"Hayden, ML (b1971-10-29)","Clark, SR (b1975-9-28)",6,1,0,9,23,1,1
20081009_01887_Bangalr,2,2,3,"Dravid, RS (b1973-1-11)",c,"Ponting, RT (b1974-12-19)","Lee, B (b1976-11-8)",5,1,0,13,15,1,1
20081009_01887_Bangalr,2,2,4,"Tendulkar, SR (b1973-4-24)",c,"Clarke, MJ (b1981-4-2)","White, CL (b1983-8-18)",49,4,0,126,177,1,1
20081009_01887_Bangalr,2,2,5,"Laxman, VVS (b1974-11-1)",not out,NA,NA,42,5,0,142,173,0,1
20081009_01887_Bangalr,2,2,6,"Ganguly, SC (b1972-7-8)",not out,NA,NA,26,2,0,68,72,0,1
20081017_01889_Mohali,1,1,1,"Gambhir, G (b1981-10-14)",c,"Haddin, BJ (b1977-10-23)","Johnson, MG (b1981-11-2)",67,9,0,140,192,1,1
20081017_01889_Mohali,1,1,2,"Sehwag, V (b1978-10-20)",c,"Haddin, BJ (b1977-10-23)","Johnson, MG (b1981-11-2)",35,6,0,36,70,1,1
20081017_01889_Mohali,1,1,3,"Dravid, RS (b1973-1-11)",bowled,NA,"Lee, B (b1976-11-8)",39,7,0,70,118,1,1
20081017_01889_Mohali,1,1,4,"Tendulkar, SR (b1973-4-24)",c,"Hayden, ML (b1971-10-29)","Siddle, PM (b1984-11-25)",88,10,0,111,186,1,1
20081017_01889_Mohali,1,1,5,"Laxman, VVS (b1974-11-1)",c,"Haddin, BJ (b1977-10-23)","Johnson, MG (b1981-11-2)",12,2,0,19,18,1,1
20081017_01889_Mohali,1,1,6,"Ganguly, SC (b1972-7-8)",c,"Lee, B (b1976-11-8)","White, CL (b1983-8-18)",102,8,0,225,332,1,1
20081017_01889_Mohali,1,1,7,"Sharma, I (b1988-9-2)",c,"Katich, SM (b1975-8-21)","Siddle, PM (b1984-11-25)",9,1,0,33,40,1,1
20081017_01889_Mohali,1,1,8,"Dhoni, MS (b1981-7-7)",lbw,NA,"Siddle, PM (b1984-11-25)",92,8,4,124,176,1,1
20081017_01889_Mohali,1,1,9,Harbhajan Singh (b1980-7-3),bowled,NA,"White, CL (b1983-8-18)",1,0,0,9,16,1,1
20081017_01889_Mohali,1,1,10,Zaheer Khan (b1978-10-7),run out,NA,NA,2,0,0,10,25,1,1
20081017_01889_Mohali,1,1,11,"Mishra, A (b1982-11-24)",not out,NA,NA,0,0,0,0,4,0,1
20081017_01889_Mohali,2,1,1,"Hayden, ML (b1971-10-29)",bowled,NA,Zaheer Khan (b1978-10-7),0,0,0,3,2,1,1
20081017_01889_Mohali,2,1,2,"Katich, SM (b1975-8-21)",bowled,NA,"Mishra, A (b1982-11-24)",33,6,0,65,102,1,1
20081017_01889_Mohali,2,1,3,"Ponting, RT (b1974-12-19)",lbw,NA,"Sharma, I (b1988-9-2)",5,1,0,23,35,1,1
20081017_01889_Mohali,2,1,4,"Hussey, MEK (b1975-5-27)",c,"Dhoni, MS (b1981-7-7)","Sharma, I (b1988-9-2)",54,7,0,119,181,1,1
20081017_01889_Mohali,2,1,5,"Clarke, MJ (b1981-4-2)",lbw,NA,"Mishra, A (b1982-11-24)",23,3,0,60,77,1,1
20081017_01889_Mohali,2,1,6,"Watson, SR (b1981-6-17)",lbw,NA,"Mishra, A (b1982-11-24)",78,10,1,156,264,1,1
20081017_01889_Mohali,2,1,7,"Haddin, BJ (b1977-10-23)",bowled,NA,Harbhajan Singh (b1980-7-3),9,1,0,29,39,1,1
20081017_01889_Mohali,2,1,8,"White, CL (b1983-8-18)",bowled,NA,"Mishra, A (b1982-11-24)",5,0,0,23,26,1,1
20081017_01889_Mohali,2,1,9,"Lee, B (b1976-11-8)",c,"Dravid, RS (b1973-1-11)",Harbhajan Singh (b1980-7-3),35,6,0,96,124,1,1
20081017_01889_Mohali,2,1,10,"Johnson, MG (b1981-11-2)",not out,NA,NA,9,0,1,32,40,0,1
20081017_01889_Mohali,2,1,11,"Siddle, PM (b1984-11-25)",st,"Dhoni, MS (b1981-7-7)","Mishra, A (b1982-11-24)",0,0,0,8,8,1,1
20081017_01889_Mohali,1,2,1,"Gambhir, G (b1981-10-14)",c,"Hussey, MEK (b1975-5-27)","White, CL (b1983-8-18)",104,7,1,138,219,1,1
20081017_01889_Mohali,1,2,2,"Sehwag, V (b1978-10-20)",c,"Haddin, BJ (b1977-10-23)","Siddle, PM (b1984-11-25)",90,8,0,122,183,1,1
20081017_01889_Mohali,1,2,3,"Dhoni, MS (b1981-7-7)",not out,NA,NA,68,3,1,84,107,0,1
20081017_01889_Mohali,1,2,4,"Ganguly, SC (b1972-7-8)",c,"Clarke, MJ (b1981-4-2)","Lee, B (b1976-11-8)",27,2,0,37,54,1,1
20081017_01889_Mohali,1,2,5,"Tendulkar, SR (b1973-4-24)",not out,NA,NA,10,1,0,12,16,0,1
20081017_01889_Mohali,2,2,1,"Hayden, ML (b1971-10-29)",lbw,NA,Harbhajan Singh (b1980-7-3),29,4,0,20,37,1,1
20081017_01889_Mohali,2,2,2,"Katich, SM (b1975-8-21)",c,"Tendulkar, SR (b1973-4-24)",Harbhajan Singh (b1980-7-3),20,4,0,26,41,1,1
20081017_01889_Mohali,2,2,3,"Ponting, RT (b1974-12-19)",bowled,NA,"Sharma, I (b1988-9-2)",2,0,0,11,16,1,1
20081017_01889_Mohali,2,2,4,"Hussey, MEK (b1975-5-27)",lbw,NA,Harbhajan Singh (b1980-7-3),1,0,0,4,8,1,1
20081017_01889_Mohali,2,2,5,"Clarke, MJ (b1981-4-2)",c,"Sehwag, V (b1978-10-20)","Mishra, A (b1982-11-24)",69,9,0,152,236,1,1
20081017_01889_Mohali,2,2,6,"Watson, SR (b1981-6-17)",lbw,NA,"Sharma, I (b1988-9-2)",2,0,0,22,25,1,1
20081017_01889_Mohali,2,2,7,"Haddin, BJ (b1977-10-23)",bowled,NA,Zaheer Khan (b1978-10-7),37,6,0,105,118,1,1
20081017_01889_Mohali,2,2,8,"White, CL (b1983-8-18)",c,"Dhoni, MS (b1981-7-7)",Zaheer Khan (b1978-10-7),1,0,0,3,8,1,1
20081017_01889_Mohali,2,2,9,"Lee, B (b1976-11-8)",bowled,NA,Zaheer Khan (b1978-10-7),0,0,0,1,1,1,1
20081017_01889_Mohali,2,2,10,"Johnson, MG (b1981-11-2)",c and b,"Mishra, A (b1982-11-24)","Mishra, A (b1982-11-24)",26,4,0,44,69,1,1
20081017_01889_Mohali,2,2,11,"Siddle, PM (b1984-11-25)",not out,NA,NA,0,0,0,4,6,0,1
20081029_01891_DelhiFK,1,1,1,"Gambhir, G (b1981-10-14)",bowled,NA,"Watson, SR (b1981-6-17)",206,26,1,380,550,1,1
20081029_01891_DelhiFK,1,1,2,"Sehwag, V (b1978-10-20)",lbw,NA,"Lee, B (b1976-11-8)",1,0,0,2,10,1,1
20081029_01891_DelhiFK,1,1,3,"Dravid, RS (b1973-1-11)",c,"Hayden, ML (b1971-10-29)","Johnson, MG (b1981-11-2)",11,1,0,31,36,1,1
20081029_01891_DelhiFK,1,1,4,"Tendulkar, SR (b1973-4-24)",c,"Haddin, BJ (b1977-10-23)","Johnson, MG (b1981-11-2)",68,11,0,126,188,1,1
20081029_01891_DelhiFK,1,1,5,"Laxman, VVS (b1974-11-1)",not out,NA,NA,200,21,0,301,465,0,1
20081029_01891_DelhiFK,1,1,6,"Ganguly, SC (b1972-7-8)",c,"Ponting, RT (b1974-12-19)","Katich, SM (b1975-8-21)",5,1,0,8,10,1,1
20081029_01891_DelhiFK,1,1,7,"Dhoni, MS (b1981-7-7)",c,"Haddin, BJ (b1977-10-23)","Watson, SR (b1981-6-17)",27,4,1,29,30,1,1
20081029_01891_DelhiFK,1,1,8,"Kumble, A (b1970-10-17)",lbw,NA,"Johnson, MG (b1981-11-2)",45,7,0,73,84,1,1
20081029_01891_DelhiFK,1,1,9,Zaheer Khan (b1978-10-7),not out,NA,NA,28,5,0,21,23,0,1
20081029_01891_DelhiFK,1,1,10,"Sharma, I (b1988-9-2)",did not bat,NA,NA,0,0,0,0,0,0,0
20081029_01891_DelhiFK,1,1,11,"Mishra, A (b1982-11-24)",did not bat,NA,NA,0,0,0,0,0,0,0
20081029_01891_DelhiFK,2,1,1,"Hayden, ML (b1971-10-29)",lbw,NA,"Sehwag, V (b1978-10-20)",83,13,1,154,247,1,1
20081029_01891_DelhiFK,2,1,2,"Katich, SM (b1975-8-21)",bowled,NA,"Mishra, A (b1982-11-24)",64,10,0,116,152,1,1
20081029_01891_DelhiFK,2,1,3,"Ponting, RT (b1974-12-19)",bowled,NA,"Sehwag, V (b1978-10-20)",87,14,0,165,224,1,1
20081029_01891_DelhiFK,2,1,4,"Hussey, MEK (b1975-5-27)",bowled,NA,"Sehwag, V (b1978-10-20)",53,7,0,146,187,1,1
20081029_01891_DelhiFK,2,1,5,"Clarke, MJ (b1981-4-2)",c,Zaheer Khan (b1978-10-7),"Mishra, A (b1982-11-24)",112,6,1,253,357,1,1
20081029_01891_DelhiFK,2,1,6,"Watson, SR (b1981-6-17)",bowled,NA,"Sehwag, V (b1978-10-20)",36,8,0,62,84,1,1
20081029_01891_DelhiFK,2,1,7,"Haddin, BJ (b1977-10-23)",st,"Dhoni, MS (b1981-7-7)","Kumble, A (b1970-10-17)",17,1,1,35,32,1,1
20081029_01891_DelhiFK,2,1,8,"White, CL (b1983-8-18)",bowled,NA,"Sehwag, V (b1978-10-20)",44,5,1,95,120,1,1
20081029_01891_DelhiFK,2,1,9,"Lee, B (b1976-11-8)",lbw,NA,"Kumble, A (b1970-10-17)",8,0,0,47,47,1,1
20081029_01891_DelhiFK,2,1,10,"Johnson, MG (b1981-11-2)",c and b,"Kumble, A (b1970-10-17)","Kumble, A (b1970-10-17)",15,2,0,12,22,1,1
20081029_01891_DelhiFK,2,1,11,"Clark, SR (b1975-9-28)",not out,NA,NA,1,0,0,2,8,0,1
20081029_01891_DelhiFK,1,2,1,"Gambhir, G (b1981-10-14)",lbw,NA,"Johnson, MG (b1981-11-2)",36,5,0,107,170,1,1
20081029_01891_DelhiFK,1,2,2,"Sehwag, V (b1978-10-20)",bowled,NA,"Lee, B (b1976-11-8)",16,2,0,17,37,1,1
20081029_01891_DelhiFK,1,2,3,"Sharma, I (b1988-9-2)",c,"Ponting, RT (b1974-12-19)","Clark, SR (b1975-9-28)",1,0,0,2,5,1,1
20081029_01891_DelhiFK,1,2,4,"Dravid, RS (b1973-1-11)",bowled,NA,"Lee, B (b1976-11-8)",11,2,0,37,52,1,1
20081029_01891_DelhiFK,1,2,5,"Tendulkar, SR (b1973-4-24)",c,"Hayden, ML (b1971-10-29)","White, CL (b1983-8-18)",47,4,0,120,160,1,1
20081029_01891_DelhiFK,1,2,6,"Laxman, VVS (b1974-11-1)",not out,NA,NA,59,7,0,130,169,0,1
20081029_01891_DelhiFK,1,2,7,"Ganguly, SC (b1972-7-8)",not out,NA,NA,32,3,1,53,82,0,1
20081029_01891_DelhiFK,2,2,1,"Hayden, ML (b1971-10-29)",not out,NA,NA,16,4,0,29,28,0,1
20081029_01891_DelhiFK,2,2,2,"Katich, SM (b1975-8-21)",not out,NA,NA,14,2,0,19,28,0,1
20081106_01892_NgprV,1,1,1,"Sehwag, V (b1978-10-20)",bowled,NA,"Krejza, JJ (b1983-1-14)",66,9,1,69,114,1,1
20081106_01892_NgprV,1,1,2,"Vijay, M (b1984-4-1)",c,"Haddin, BJ (b1977-10-23)","Watson, SR (b1981-6-17)",33,2,0,53,88,1,1
20081106_01892_NgprV,1,1,3,"Dravid, RS (b1973-1-11)",c,"Katich, SM (b1975-8-21)","Krejza, JJ (b1983-1-14)",0,0,0,2,4,1,1
20081106_01892_NgprV,1,1,4,"Tendulkar, SR (b1973-4-24)",lbw,NA,"Johnson, MG (b1981-11-2)",109,12,0,188,274,1,1
20081106_01892_NgprV,1,1,5,"Laxman, VVS (b1974-11-1)",c,"Haddin, BJ (b1977-10-23)","Krejza, JJ (b1983-1-14)",64,5,0,141,193,1,1
20081106_01892_NgprV,1,1,6,"Ganguly, SC (b1972-7-8)",c,"Clarke, MJ (b1981-4-2)","Krejza, JJ (b1983-1-14)",85,8,1,153,220,1,1
20081106_01892_NgprV,1,1,7,"Dhoni, MS (b1981-7-7)",bowled,NA,"Krejza, JJ (b1983-1-14)",56,4,0,97,158,1,1
20081106_01892_NgprV,1,1,8,Harbhajan Singh (b1980-7-3),not out,NA,NA,18,4,0,24,40,0,1
20081106_01892_NgprV,1,1,9,Zaheer Khan (b1978-10-7),bowled,NA,"Krejza, JJ (b1983-1-14)",1,0,0,16,25,1,1
20081106_01892_NgprV,1,1,10,"Mishra, A (b1982-11-24)",bowled,NA,"Krejza, JJ (b1983-1-14)",0,0,0,1,1,1,1
20081106_01892_NgprV,1,1,11,"Sharma, I (b1988-9-2)",c,"Katich, SM (b1975-8-21)","Krejza, JJ (b1983-1-14)",0,0,0,7,9,1,1
20081106_01892_NgprV,2,1,1,"Hayden, ML (b1971-10-29)",run out,NA,NA,16,3,0,26,30,1,1
20081106_01892_NgprV,2,1,2,"Katich, SM (b1975-8-21)",lbw,NA,Zaheer Khan (b1978-10-7),102,9,0,189,304,1,1
20081106_01892_NgprV,2,1,3,"Ponting, RT (b1974-12-19)",bowled,NA,Harbhajan Singh (b1980-7-3),24,3,0,41,45,1,1
20081106_01892_NgprV,2,1,4,"Hussey, MEK (b1975-5-27)",run out,NA,NA,90,8,0,229,315,1,1
20081106_01892_NgprV,2,1,5,"Clarke, MJ (b1981-4-2)",c,"Dhoni, MS (b1981-7-7)","Sharma, I (b1988-9-2)",8,1,0,44,58,1,1
20081106_01892_NgprV,2,1,6,"Watson, SR (b1981-6-17)",bowled,NA,Harbhajan Singh (b1980-7-3),2,0,0,22,36,1,1
20081106_01892_NgprV,2,1,7,"Haddin, BJ (b1977-10-23)",c,"Dravid, RS (b1973-1-11)","Mishra, A (b1982-11-24)",28,3,0,80,94,1,1
20081106_01892_NgprV,2,1,8,"White, CL (b1983-8-18)",c,"Sehwag, V (b1978-10-20)",Harbhajan Singh (b1980-7-3),46,4,0,133,162,1,1
20081106_01892_NgprV,2,1,9,"Krejza, JJ (b1983-1-14)",lbw,NA,"Sharma, I (b1988-9-2)",5,0,0,21,40,1,1
20081106_01892_NgprV,2,1,10,"Johnson, MG (b1981-11-2)",c,Zaheer Khan (b1978-10-7),"Mishra, A (b1982-11-24)",5,0,0,25,41,1,1
20081106_01892_NgprV,2,1,11,"Lee, B (b1976-11-8)",not out,NA,NA,1,0,0,4,5,0,1
20081106_01892_NgprV,1,2,1,"Sehwag, V (b1978-10-20)",c,"Haddin, BJ (b1977-10-23)","Lee, B (b1976-11-8)",92,10,1,107,163,1,1
20081106_01892_NgprV,1,2,2,"Vijay, M (b1984-4-1)",lbw,NA,"Watson, SR (b1981-6-17)",41,5,0,81,128,1,1
20081106_01892_NgprV,1,2,3,"Dravid, RS (b1973-1-11)",c,"Haddin, BJ (b1977-10-23)","Watson, SR (b1981-6-17)",3,0,0,17,20,1,1
20081106_01892_NgprV,1,2,4,"Tendulkar, SR (b1973-4-24)",run out,NA,NA,12,1,0,55,90,1,1
20081106_01892_NgprV,1,2,5,"Laxman, VVS (b1974-11-1)",bowled,NA,"Krejza, JJ (b1983-1-14)",4,0,0,34,62,1,1
20081106_01892_NgprV,1,2,6,"Ganguly, SC (b1972-7-8)",c and b,"Krejza, JJ (b1983-1-14)","Krejza, JJ (b1983-1-14)",0,0,0,1,1,1,1
20081106_01892_NgprV,1,2,7,"Dhoni, MS (b1981-7-7)",c,"Hussey, MEK (b1975-5-27)","Krejza, JJ (b1983-1-14)",55,4,0,81,117,1,1
20081106_01892_NgprV,1,2,8,Harbhajan Singh (b1980-7-3),bowled,NA,"Watson, SR (b1981-6-17)",52,5,0,94,121,1,1
20081106_01892_NgprV,1,2,9,Zaheer Khan (b1978-10-7),c,"Haddin, BJ (b1977-10-23)","Krejza, JJ (b1983-1-14)",6,1,0,11,10,1,1
20081106_01892_NgprV,1,2,10,"Mishra, A (b1982-11-24)",bowled,NA,"Watson, SR (b1981-6-17)",7,1,0,8,14,1,1
20081106_01892_NgprV,1,2,11,"Sharma, I (b1988-9-2)",not out,NA,NA,1,0,0,9,9,0,1
20081106_01892_NgprV,2,2,1,"Hayden, ML (b1971-10-29)",lbw,NA,Harbhajan Singh (b1980-7-3),77,8,1,93,159,1,1
20081106_01892_NgprV,2,2,2,"Katich, SM (b1975-8-21)",c,"Dhoni, MS (b1981-7-7)","Sharma, I (b1988-9-2)",16,3,0,16,30,1,1
20081106_01892_NgprV,2,2,3,"Ponting, RT (b1974-12-19)",run out,NA,NA,8,2,0,6,7,1,1
20081106_01892_NgprV,2,2,4,"Clarke, MJ (b1981-4-2)",c,"Dhoni, MS (b1981-7-7)","Sharma, I (b1988-9-2)",22,3,0,30,50,1,1
20081106_01892_NgprV,2,2,5,"Hussey, MEK (b1975-5-27)",c,"Dravid, RS (b1973-1-11)","Mishra, A (b1982-11-24)",19,2,0,30,62,1,1
20081106_01892_NgprV,2,2,6,"Watson, SR (b1981-6-17)",c,"Dhoni, MS (b1981-7-7)",Harbhajan Singh (b1980-7-3),9,0,0,34,45,1,1
20081106_01892_NgprV,2,2,7,"Haddin, BJ (b1977-10-23)",c,"Tendulkar, SR (b1973-4-24)","Mishra, A (b1982-11-24)",4,0,0,10,13,1,1
20081106_01892_NgprV,2,2,8,"White, CL (b1983-8-18)",not out,NA,NA,26,3,0,49,73,0,1
20081106_01892_NgprV,2,2,9,"Krejza, JJ (b1983-1-14)",st,"Dhoni, MS (b1981-7-7)","Mishra, A (b1982-11-24)",4,0,0,17,18,1,1
20081106_01892_NgprV,2,2,10,"Lee, B (b1976-11-8)",c,"Vijay, M (b1984-4-1)",Harbhajan Singh (b1980-7-3),0,0,0,3,5,1,1
20081106_01892_NgprV,2,2,11,"Johnson, MG (b1981-11-2)",lbw,NA,Harbhajan Singh (b1980-7-3),11,1,0,16,22,1,1
20081120_01894_Gabba,1,1,1,"Hayden, ML (b1971-10-29)",c,"Taylor, LRPL (b1984-3-8)","Southee, TG (b1988-12-11)",8,2,0,16,18,1,1
20081120_01894_Gabba,1,1,2,"Katich, SM (b1975-8-21)",c,"McCullum, BB (b1981-9-27)","Southee, TG (b1988-12-11)",10,1,0,17,37,1,1
20081120_01894_Gabba,1,1,3,"Ponting, RT (b1974-12-19)",c,"How, JM (b1981-5-19)","Southee, TG (b1988-12-11)",4,1,0,8,14,1,1
20081120_01894_Gabba,1,1,4,"Hussey, MEK (b1975-5-27)",lbw,NA,"Martin, CS (b1974-12-10)",35,4,0,78,119,1,1
20081120_01894_Gabba,1,1,5,"Clarke, MJ (b1981-4-2)",bowled,NA,"Ryder, JD (b1984-8-6)",98,9,0,217,297,1,1
20081120_01894_Gabba,1,1,6,"Symonds, A (b1975-6-9)",c,"McCullum, BB (b1981-9-27)","O'Brien, IE (b1976-7-10)",26,4,0,33,54,1,1
20081120_01894_Gabba,1,1,7,"Watson, SR (b1981-6-17)",c,"McCullum, BB (b1981-9-27)","O'Brien, IE (b1976-7-10)",1,0,0,8,11,1,1
20081120_01894_Gabba,1,1,8,"Haddin, BJ (b1977-10-23)",c,"How, JM (b1981-5-19)","Ryder, JD (b1984-8-6)",6,1,0,19,22,1,1
20081120_01894_Gabba,1,1,9,"Lee, B (b1976-11-8)",c,"McCullum, BB (b1981-9-27)","Southee, TG (b1988-12-11)",4,1,0,12,18,1,1
20081120_01894_Gabba,1,1,10,"Johnson, MG (b1981-11-2)",c,"Taylor, LRPL (b1984-3-8)","Vettori, DL (b1979-1-27)",5,1,0,15,30,1,1
20081120_01894_Gabba,1,1,11,"Clark, SR (b1975-9-28)",not out,NA,NA,13,1,0,40,43,0,1
20081120_01894_Gabba,2,1,1,"Redmond, AJ (b1979-9-23)",c,"Ponting, RT (b1974-12-19)","Clark, SR (b1975-9-28)",3,0,0,19,23,1,1
20081120_01894_Gabba,2,1,2,"How, JM (b1981-5-19)",bowled,NA,"Lee, B (b1976-11-8)",14,2,0,39,68,1,1
20081120_01894_Gabba,2,1,3,"Ryder, JD (b1984-8-6)",c,"Haddin, BJ (b1977-10-23)","Watson, SR (b1981-6-17)",30,5,0,50,72,1,1
20081120_01894_Gabba,2,1,4,"Taylor, LRPL (b1984-3-8)",lbw,NA,"Lee, B (b1976-11-8)",40,7,0,51,76,1,1
20081120_01894_Gabba,2,1,5,"McCullum, BB (b1981-9-27)",c,"Ponting, RT (b1974-12-19)","Johnson, MG (b1981-11-2)",8,2,0,8,6,1,1
20081120_01894_Gabba,2,1,6,"Flynn, DR (b1985-4-16)",not out,NA,NA,39,7,0,80,135,0,1
20081120_01894_Gabba,2,1,7,"Elliott, GD (b1979-3-21)",bowled,NA,"Watson, SR (b1981-6-17)",9,2,0,31,48,1,1
