match_id,ball_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides
20081226_01902_MCG,6,1,1,4,"Hauritz, NM (b1981-10-18)",43,13,98,3,0,1,0
20081226_01902_MCG,6,1,1,5,"Clarke, MJ (b1981-4-2)",8,0,26,0,0,0,0
20081226_01902_MCG,6,1,1,6,"Hussey, MEK (b1975-5-27)",5,0,22,1,0,0,0
20081226_01902_MCG,6,1,1,7,"Symonds, A (b1975-6-9)",11,3,14,0,0,0,0
20081226_01902_MCG,6,2,2,1,"Steyn, DW (b1983-6-27)",20,3,67,5,2,1,0
20081226_01902_MCG,6,2,2,2,"Ntini, M (b1977-7-6)",14,1,26,1,0,0,0
20081226_01902_MCG,6,2,2,3,"Morkel, M (b1984-10-6)",15,2,46,2,0,4,0
20081226_01902_MCG,6,2,2,4,"Harris, PL (b1978-11-2)",21,1,47,0,0,0,0
20081226_01902_MCG,6,2,2,5,"Kallis, JH (b1975-10-16)",14,1,57,2,0,0,0
20081226_01902_MCG,6,1,2,1,"Lee, B (b1976-11-8)",10,0,49,0,0,6,0
20081226_01902_MCG,6,1,2,2,"Siddle, PM (b1984-11-25)",14,5,34,0,0,0,0
20081226_01902_MCG,6,1,2,3,"Johnson, MG (b1981-11-2)",11,1,36,0,0,1,2
20081226_01902_MCG,6,1,2,4,"Hauritz, NM (b1981-10-18)",10,0,41,1,0,1,0
20081226_01902_MCG,6,1,2,5,"Clarke, MJ (b1981-4-2)",3,0,14,0,0,0,0
20090103_01904_Sydney,6,2,1,1,"Steyn, DW (b1983-6-27)",27,5,95,3,0,0,0
20090103_01904_Sydney,6,2,1,2,"Ntini, M (b1977-7-6)",29,5,102,1,0,3,1
20090103_01904_Sydney,6,2,1,3,"Morkel, M (b1984-10-6)",27,3,89,1,0,5,0
20090103_01904_Sydney,6,2,1,4,"Kallis, JH (b1975-10-16)",20,6,54,1,0,0,1
20090103_01904_Sydney,6,2,1,5,"Harris, PL (b1978-11-2)",29,6,84,3,2,0,1
20090103_01904_Sydney,6,2,1,6,"Duminy, J-P (b1984-4-14)",4,0,14,1,0,0,0
20090103_01904_Sydney,6,1,1,1,"Siddle, PM (b1984-11-25)",27,11,59,5,5,0,0
20090103_01904_Sydney,6,1,1,2,"Bollinger, DE (b1981-7-24)",23,4,78,0,0,3,2
20090103_01904_Sydney,6,1,1,3,"Johnson, MG (b1981-11-2)",28,6,69,2,0,0,3
20090103_01904_Sydney,6,1,1,4,"McDonald, AB (b1981-6-15)",22,8,41,1,0,1,0
20090103_01904_Sydney,6,1,1,5,"Hauritz, NM (b1981-10-18)",20,4,68,0,0,0,0
20090103_01904_Sydney,6,2,2,1,"Steyn, DW (b1983-6-27)",13,1,60,1,0,0,0
20090103_01904_Sydney,6,2,2,2,"Ntini, M (b1977-7-6)",12,1,66,0,0,1,0
20090103_01904_Sydney,6,2,2,3,"Morkel, M (b1984-10-6)",12,2,38,2,0,0,0
20090103_01904_Sydney,6,2,2,4,"Kallis, JH (b1975-10-16)",10,5,13,0,0,0,0
20090103_01904_Sydney,6,2,2,5,"Harris, PL (b1978-11-2)",20,1,63,1,3,0,0
20090103_01904_Sydney,6,1,2,1,"Siddle, PM (b1984-11-25)",27,12,54,3,0,0,0
20090103_01904_Sydney,6,1,2,2,"Bollinger, DE (b1981-7-24)",21,5,53,2,0,2,1
20090103_01904_Sydney,6,1,2,3,"Johnson, MG (b1981-11-2)",23,7,49,2,2,0,2
20090103_01904_Sydney,6,1,2,4,"McDonald, AB (b1981-6-15)",13,6,32,2,0,0,0
20090103_01904_Sydney,6,1,2,5,"Hauritz, NM (b1981-10-18)",28,10,47,1,0,0,0
20090103_01904_Sydney,6,1,2,6,"Clarke, MJ (b1981-4-2)",2,1,2,0,0,0,0
20090226_01910_Wandrer,6,2,1,1,"Steyn, DW (b1983-6-27)",30,4,113,4,0,1,0
20090226_01910_Wandrer,6,2,1,2,"Ntini, M (b1977-7-6)",27,6,71,2,0,0,0
20090226_01910_Wandrer,6,2,1,3,"Morkel, M (b1984-10-6)",28,3,117,3,4,6,2
20090226_01910_Wandrer,6,2,1,4,"Kallis, JH (b1975-10-16)",8,0,33,0,0,0,0
20090226_01910_Wandrer,6,2,1,5,"Harris, PL (b1978-11-2)",18,2,64,1,0,0,0
20090226_01910_Wandrer,6,2,1,6,"Duminy, J-P (b1984-4-14)",14,2,54,0,0,0,0
20090226_01910_Wandrer,6,1,1,1,"Johnson, MG (b1981-11-2)",18,7,25,4,1,0,0
20090226_01910_Wandrer,6,1,1,2,"Hilfenhaus, BW (b1983-3-15)",25,9,58,1,0,2,0
20090226_01910_Wandrer,6,1,1,3,"Siddle, PM (b1984-11-25)",21,1,76,3,0,2,0
20090226_01910_Wandrer,6,1,1,4,"McDonald, AB (b1981-6-15)",10,4,22,1,0,0,0
20090226_01910_Wandrer,6,1,1,5,"North, MJ (b1979-8-28)",7,0,29,1,0,0,0
20090226_01910_Wandrer,6,2,2,1,"Steyn, DW (b1983-6-27)",16,5,51,1,4,0,0
20090226_01910_Wandrer,6,2,2,2,"Ntini, M (b1977-7-6)",11,3,52,3,0,0,0
20090226_01910_Wandrer,6,2,2,3,"Morkel, M (b1984-10-6)",10,1,41,1,0,3,1
20090226_01910_Wandrer,6,2,2,4,"Harris, PL (b1978-11-2)",11,0,36,2,0,0,0
20090226_01910_Wandrer,6,2,2,5,"Kallis, JH (b1975-10-16)",5,0,22,3,0,0,0
20090226_01910_Wandrer,6,1,2,1,"Johnson, MG (b1981-11-2)",34,2,112,4,2,1,1
20090226_01910_Wandrer,6,1,2,2,"Hilfenhaus, BW (b1983-3-15)",31,7,68,2,0,2,0
20090226_01910_Wandrer,6,1,2,3,"Siddle, PM (b1984-11-25)",25,8,46,3,0,1,1
20090226_01910_Wandrer,6,1,2,4,"McDonald, AB (b1981-6-15)",22,8,31,1,0,0,0
20090226_01910_Wandrer,6,1,2,5,"North, MJ (b1979-8-28)",7,0,27,0,0,0,0
20090306_01913_Kingsmd,6,2,1,1,"Steyn, DW (b1983-6-27)",25,3,83,3,4,0,2
20090306_01913_Kingsmd,6,2,1,2,"Ntini, M (b1977-7-6)",19,4,58,2,0,0,0
20090306_01913_Kingsmd,6,2,1,3,"Morkel, M (b1984-10-6)",24,4,81,1,0,6,0
20090306_01913_Kingsmd,6,2,1,4,"Kallis, JH (b1975-10-16)",15,4,49,2,0,1,0
20090306_01913_Kingsmd,6,2,1,5,"Harris, PL (b1978-11-2)",21,5,66,2,0,1,0
20090306_01913_Kingsmd,6,2,1,6,"Duminy, J-P (b1984-4-14)",3,1,5,0,0,0,0
20090306_01913_Kingsmd,6,1,1,1,"Johnson, MG (b1981-11-2)",16,5,37,3,0,0,0
20090306_01913_Kingsmd,6,1,1,2,"Hilfenhaus, BW (b1983-3-15)",11,2,28,1,0,1,0
20090306_01913_Kingsmd,6,1,1,3,"McDonald, AB (b1981-6-15)",12,4,25,3,0,0,0
20090306_01913_Kingsmd,6,1,1,4,"Siddle, PM (b1984-11-25)",13,6,20,2,3,0,0
20090306_01913_Kingsmd,6,1,1,5,"North, MJ (b1979-8-28)",4,3,6,0,0,0,0
20090306_01913_Kingsmd,6,1,1,6,"Clarke, MJ (b1981-4-2)",1,1,0,0,0,0,0
20090306_01913_Kingsmd,6,2,2,1,"Steyn, DW (b1983-6-27)",15,1,75,1,4,0,0
20090306_01913_Kingsmd,6,2,2,2,"Ntini, M (b1977-7-6)",15,2,55,1,0,0,0
20090306_01913_Kingsmd,6,2,2,3,"Morkel, M (b1984-10-6)",14,1,60,1,0,3,0
20090306_01913_Kingsmd,6,2,2,4,"Kallis, JH (b1975-10-16)",8,0,21,1,0,0,0
20090306_01913_Kingsmd,6,2,2,5,"Harris, PL (b1978-11-2)",31,8,68,0,0,0,0
20090306_01913_Kingsmd,6,2,2,6,"Duminy, J-P (b1984-4-14)",11,1,38,1,0,0,0
20090306_01913_Kingsmd,6,1,2,1,"Johnson, MG (b1981-11-2)",33,9,78,1,0,1,0
20090306_01913_Kingsmd,6,1,2,2,"Hilfenhaus, BW (b1983-3-15)",24,4,79,1,0,5,3
20090306_01913_Kingsmd,6,1,2,3,"Siddle, PM (b1984-11-25)",28,12,61,3,0,2,0
20090306_01913_Kingsmd,6,1,2,4,"McDonald, AB (b1981-6-15)",16,3,47,0,0,2,0
20090306_01913_Kingsmd,6,1,2,5,"North, MJ (b1979-8-28)",20,6,36,1,0,0,0
20090306_01913_Kingsmd,6,1,2,6,"Katich, SM (b1975-8-21)",11,1,45,3,2,0,0
20090319_01916_CapeTn,6,2,1,1,"Steyn, DW (b1983-6-27)",16,5,56,4,0,1,0
20090319_01916_CapeTn,6,2,1,2,"Ntini, M (b1977-7-6)",17,8,38,2,0,0,1
20090319_01916_CapeTn,6,2,1,3,"Kallis, JH (b1975-10-16)",10,2,31,0,0,0,0
20090319_01916_CapeTn,6,2,1,4,"Morkel, JA (b1981-6-10)",12,3,44,1,0,1,0
20090319_01916_CapeTn,6,2,1,5,"Harris, PL (b1978-11-2)",17,5,34,3,0,0,0
20090319_01916_CapeTn,6,1,1,1,"Johnson, MG (b1981-11-2)",37,5,148,4,3,6,2
20090319_01916_CapeTn,6,1,1,2,"Hilfenhaus, BW (b1983-3-15)",34,4,133,2,0,4,3
20090319_01916_CapeTn,6,1,1,3,"Siddle, PM (b1984-11-25)",35,15,67,1,0,0,0
20090319_01916_CapeTn,6,1,1,4,"McGain, BE (b1972-3-25)",18,2,149,0,0,0,0
20090319_01916_CapeTn,6,1,1,5,"McDonald, AB (b1981-6-15)",27,7,102,1,0,0,0
20090319_01916_CapeTn,6,1,1,6,"Katich, SM (b1975-8-21)",3,1,9,2,0,0,0
20090319_01916_CapeTn,6,2,2,1,"Steyn, DW (b1983-6-27)",27,5,96,3,0,1,1
20090319_01916_CapeTn,6,2,2,2,"Ntini, M (b1977-7-6)",19,6,66,0,0,0,1
20090319_01916_CapeTn,6,2,2,3,"Morkel, JA (b1981-6-10)",20,1,88,0,0,2,0
20090319_01916_CapeTn,6,2,2,4,"Harris, PL (b1978-11-2)",42,9,127,6,5,1,0
20090319_01916_CapeTn,6,2,2,5,"Kallis, JH (b1975-10-16)",10,4,21,0,0,1,0
20090319_01916_CapeTn,6,2,2,6,"Duminy, J-P (b1984-4-14)",3,1,14,0,0,0,0
20090708_01922_Cardiff,6,2,1,1,"Johnson, MG (b1981-11-2)",22,2,87,3,0,0,0
20090708_01922_Cardiff,6,2,1,2,"Hilfenhaus, BW (b1983-3-15)",27,5,77,2,0,4,1
20090708_01922_Cardiff,6,2,1,3,"Siddle, PM (b1984-11-25)",27,3,121,2,0,5,1
20090708_01922_Cardiff,6,2,1,4,"Hauritz, NM (b1981-10-18)",23,1,95,3,5,3,0
20090708_01922_Cardiff,6,2,1,5,"Clarke, MJ (b1981-4-2)",5,0,20,0,0,0,0
20090708_01922_Cardiff,6,2,1,6,"Katich, SM (b1975-8-21)",2,0,11,0,0,0,0
20090708_01922_Cardiff,6,1,1,1,"Anderson, JM (b1982-7-30)",32,6,110,2,0,0,1
20090708_01922_Cardiff,6,1,1,2,"Broad, SCJ (b1986-6-24)",32,6,129,1,0,0,2
20090708_01922_Cardiff,6,1,1,3,"Swann, GP (b1979-3-24)",38,8,131,0,0,0,0
20090708_01922_Cardiff,6,1,1,4,"Flintoff, A (b1977-12-6)",35,3,128,1,0,7,1
20090708_01922_Cardiff,6,1,1,5,"Panesar, MS (b1982-4-25)",35,4,115,1,0,0,0
20090708_01922_Cardiff,6,1,1,6,"Collingwood, PD (b1976-5-26)",9,0,38,1,0,0,0
20090708_01922_Cardiff,6,2,2,1,"Johnson, MG (b1981-11-2)",22,4,44,2,0,1,4
20090708_01922_Cardiff,6,2,2,2,"Hilfenhaus, BW (b1983-3-15)",15,3,47,3,0,4,0
20090708_01922_Cardiff,6,2,2,3,"Siddle, PM (b1984-11-25)",18,2,51,1,0,2,0
20090708_01922_Cardiff,6,2,2,4,"Hauritz, NM (b1981-10-18)",37,12,63,3,0,2,0
20090708_01922_Cardiff,6,2,2,5,"Clarke, MJ (b1981-4-2)",3,0,8,0,0,0,0
20090708_01922_Cardiff,6,2,2,6,"North, MJ (b1979-8-28)",7,4,14,0,0,0,0
20090708_01922_Cardiff,6,2,2,7,"Katich, SM (b1975-8-21)",3,0,7,0,0,0,0
20090716_01925_Lord's,6,2,1,1,"Hilfenhaus, BW (b1983-3-15)",31,12,103,4,0,4,0
20090716_01925_Lord's,6,2,1,2,"Johnson, MG (b1981-11-2)",21,2,132,3,4,0,0
20090716_01925_Lord's,6,2,1,3,"Siddle, PM (b1984-11-25)",20,1,76,2,0,4,0
20090716_01925_Lord's,6,2,1,4,"Hauritz, NM (b1981-10-18)",8,1,26,0,3,0,0
20090716_01925_Lord's,6,2,1,5,"North, MJ (b1979-8-28)",16,2,59,0,3,0,0
20090716_01925_Lord's,6,2,1,6,"Clarke, MJ (b1981-4-2)",4,1,12,1,0,0,0
20090716_01925_Lord's,6,1,1,1,"Anderson, JM (b1982-7-30)",21,5,55,4,0,0,0
20090716_01925_Lord's,6,1,1,2,"Flintoff, A (b1977-12-6)",12,4,27,1,0,2,0
20090716_01925_Lord's,6,1,1,3,"Broad, SCJ (b1986-6-24)",18,1,78,2,0,0,0
20090716_01925_Lord's,6,1,1,4,"Onions, G (b1982-9-9)",11,1,41,3,0,0,0
20090716_01925_Lord's,6,1,1,5,"Swann, GP (b1979-3-24)",1,0,4,0,0,0,0
20090716_01925_Lord's,6,2,2,1,"Hilfenhaus, BW (b1983-3-15)",19,5,59,0,0,3,0
20090716_01925_Lord's,6,2,2,2,"Johnson, MG (b1981-11-2)",17,2,68,0,0,1,1
20090716_01925_Lord's,6,2,2,3,"Siddle, PM (b1984-11-25)",15,4,64,2,2,0,0
20090716_01925_Lord's,6,2,2,4,"Hauritz, NM (b1981-10-18)",16,1,80,3,0,1,0
20090716_01925_Lord's,6,2,2,5,"Clarke, MJ (b1981-4-2)",4,0,15,0,0,0,0
20090716_01925_Lord's,6,1,2,1,"Anderson, JM (b1982-7-30)",21,4,86,0,0,0,0
20090716_01925_Lord's,6,1,2,2,"Flintoff, A (b1977-12-6)",27,4,92,5,0,8,0
20090716_01925_Lord's,6,1,2,3,"Onions, G (b1982-9-9)",9,0,50,0,0,0,0
20090716_01925_Lord's,6,1,2,4,"Broad, SCJ (b1986-6-24)",16,3,49,1,0,0,0
20090716_01925_Lord's,6,1,2,5,"Swann, GP (b1979-3-24)",28,3,87,4,0,0,0
20090716_01925_Lord's,6,1,2,6,"Collingwood, PD (b1976-5-26)",6,1,29,0,0,0,0
20090730_01928_Edgbast,6,2,1,1,"Anderson, JM (b1982-7-30)",24,7,80,5,0,0,0
20090730_01928_Edgbast,6,2,1,2,"Flintoff, A (b1977-12-6)",15,2,58,0,0,1,1
20090730_01928_Edgbast,6,2,1,3,"Onions, G (b1982-9-9)",16,2,58,4,4,0,1
20090730_01928_Edgbast,6,2,1,4,"Broad, SCJ (b1986-6-24)",13,2,51,0,0,0,0
20090730_01928_Edgbast,6,2,1,5,"Swann, GP (b1979-3-24)",2,0,4,1,0,0,0
20090730_01928_Edgbast,6,1,1,1,"Hilfenhaus, BW (b1983-3-15)",30,7,109,4,0,4,0
20090730_01928_Edgbast,6,1,1,2,"Siddle, PM (b1984-11-25)",21,3,89,3,3,0,1
20090730_01928_Edgbast,6,1,1,3,"Hauritz, NM (b1981-10-18)",18,2,57,1,0,0,0
20090730_01928_Edgbast,6,1,1,4,"Johnson, MG (b1981-11-2)",21,1,92,2,0,5,1
20090730_01928_Edgbast,6,1,1,5,"Watson, SR (b1981-6-17)",3,0,23,0,0,0,0
20090730_01928_Edgbast,6,2,2,1,"Anderson, JM (b1982-7-30)",21,8,47,1,0,1,0
20090730_01928_Edgbast,6,2,2,2,"Flintoff, A (b1977-12-6)",15,0,35,0,0,0,0
20090730_01928_Edgbast,6,2,2,3,"Onions, G (b1982-9-9)",19,3,74,1,0,0,1
20090730_01928_Edgbast,6,2,2,4,"Swann, GP (b1979-3-24)",31,4,119,1,0,0,0
20090730_01928_Edgbast,6,2,2,5,"Broad, SCJ (b1986-6-24)",16,2,38,2,0,0,1
20090730_01928_Edgbast,6,2,2,6,"Bopara, RS (b1985-5-4)",8,1,44,0,2,2,0
20090730_01928_Edgbast,6,2,2,7,"Collingwood, PD (b1976-5-26)",2,0,8,0,0,0,0
20090807_01929_Headgly,6,2,1,1,"Hilfenhaus, BW (b1983-3-15)",7,0,20,1,0,2,0
20090807_01929_Headgly,6,2,1,2,"Siddle, PM (b1984-11-25)",9,0,21,5,5,1,0
20090807_01929_Headgly,6,2,1,3,"Johnson, MG (b1981-11-2)",7,0,30,1,0,0,1
20090807_01929_Headgly,6,2,1,4,"Clark, SR (b1975-9-28)",10,4,18,3,0,0,0
20090807_01929_Headgly,6,1,1,1,"Anderson, JM (b1982-7-30)",18,3,89,0,0,0,1
20090807_01929_Headgly,6,1,1,2,"Harmison, SJ (b1978-10-23)",23,4,98,2,0,0,1
20090807_01929_Headgly,6,1,1,3,"Onions, G (b1982-9-9)",22,5,80,2,0,2,1
20090807_01929_Headgly,6,1,1,4,"Broad, SCJ (b1986-6-24)",25,6,91,6,1,1,1
20090807_01929_Headgly,6,1,1,5,"Swann, GP (b1979-3-24)",16,4,64,0,0,0,0
20090807_01929_Headgly,6,2,2,1,"Hilfenhaus, BW (b1983-3-15)",19,2,60,4,0,9,0
20090807_01929_Headgly,6,2,2,2,"Siddle, PM (b1984-11-25)",12,2,50,1,0,1,1
20090807_01929_Headgly,6,2,2,3,"Clark, SR (b1975-9-28)",11,1,74,0,0,1,0
20090807_01929_Headgly,6,2,2,4,"Johnson, MG (b1981-11-2)",19,3,69,5,3,0,0
20090820_01931_TheOval,6,2,1,1,"Hilfenhaus, BW (b1983-3-15)",21,5,71,3,5,5,0
20090820_01931_TheOval,6,2,1,2,"Siddle, PM (b1984-11-25)",21,6,75,4,0,4,0
20090820_01931_TheOval,6,2,1,3,"Clark, SR (b1975-9-28)",14,5,41,0,0,0,0
20090820_01931_TheOval,6,2,1,4,"Johnson, MG (b1981-11-2)",15,0,69,2,0,8,3
20090820_01931_TheOval,6,2,1,5,"North, MJ (b1979-8-28)",14,3,33,0,0,1,0
20090820_01931_TheOval,6,2,1,6,"Watson, SR (b1981-6-17)",5,0,26,0,0,0,0
20090820_01931_TheOval,6,1,1,1,"Anderson, JM (b1982-7-30)",9,3,29,0,0,0,0
20090820_01931_TheOval,6,1,1,2,"Flintoff, A (b1977-12-6)",13,4,35,1,5,0,0
20090820_01931_TheOval,6,1,1,3,"Swann, GP (b1979-3-24)",14,3,38,4,0,0,0
20090820_01931_TheOval,6,1,1,4,"Harmison, SJ (b1978-10-23)",4,1,15,0,0,1,0
20090820_01931_TheOval,6,1,1,5,"Broad, SCJ (b1986-6-24)",12,1,37,5,0,0,0
20090820_01931_TheOval,6,2,2,1,"Hilfenhaus, BW (b1983-3-15)",11,1,58,1,0,4,0
20090820_01931_TheOval,6,2,2,2,"Siddle, PM (b1984-11-25)",17,3,69,0,0,0,2
20090820_01931_TheOval,6,2,2,3,"North, MJ (b1979-8-28)",30,4,98,4,0,0,1
20090820_01931_TheOval,6,2,2,4,"Johnson, MG (b1981-11-2)",17,1,60,2,0,5,2
20090820_01931_TheOval,6,2,2,5,"Katich, SM (b1975-8-21)",5,2,9,0,0,0,0
20090820_01931_TheOval,6,2,2,6,"Clark, SR (b1975-9-28)",12,2,43,1,0,0,0
20090820_01931_TheOval,6,2,2,7,"Clarke, MJ (b1981-4-2)",3,0,20,0,0,0,0
20090820_01931_TheOval,6,1,2,1,"Anderson, JM (b1982-7-30)",12,2,46,0,0,1,0
20090820_01931_TheOval,6,1,2,2,"Flintoff, A (b1977-12-6)",11,1,42,0,0,1,0
20090820_01931_TheOval,6,1,2,3,"Harmison, SJ (b1978-10-23)",16,5,54,3,0,4,0
20090820_01931_TheOval,6,1,2,4,"Swann, GP (b1979-3-24)",40,8,120,4,2,0,0
20090820_01931_TheOval,6,1,2,5,"Broad, SCJ (b1986-6-24)",22,4,71,1,0,0,0
20090820_01931_TheOval,6,1,2,6,"Collingwood, PD (b1976-5-26)",1,0,1,0,0,0,0
20091126_01936_Gabba,6,2,1,1,"Taylor, JE (b1984-6-22)",9,2,43,1,0,4,1
20091126_01936_Gabba,6,2,1,2,"Roach, KAJ (b1988-6-30)",25,4,76,1,0,6,0
20091126_01936_Gabba,6,2,1,3,"Rampaul, R (b1984-10-15)",26,4,110,1,0,10,0
20091126_01936_Gabba,6,2,1,4,"Bravo, DJ (b1983-10-7)",32,4,118,3,0,0,0
20091126_01936_Gabba,6,2,1,5,"Benn, SJ (b1981-7-22)",34,5,86,2,0,0,0
20091126_01936_Gabba,6,2,1,6,"Gayle, CH (b1979-9-21)",9,0,36,0,0,0,0
20091126_01936_Gabba,6,1,1,1,"Hilfenhaus, BW (b1983-3-15)",16,6,50,2,0,1,0
20091126_01936_Gabba,6,1,1,2,"Siddle, PM (b1984-11-25)",13,4,51,1,0,4,0
20091126_01936_Gabba,6,1,1,3,"Johnson, MG (b1981-11-2)",19,4,75,3,0,0,0
20091126_01936_Gabba,6,1,1,4,"Watson, SR (b1981-6-17)",9,0,31,1,0,0,0
20091126_01936_Gabba,6,1,1,5,"Hauritz, NM (b1981-10-18)",6,3,17,3,0,0,0
20091126_01936_Gabba,6,1,2,1,"Hilfenhaus, BW (b1983-3-15)",7,3,20,3,0,1,0
20091126_01936_Gabba,6,1,2,2,"Siddle, PM (b1984-11-25)",10,3,41,1,0,0,0
20091126_01936_Gabba,6,1,2,3,"Johnson, MG (b1981-11-2)",9,1,35,1,1,0,0
20091126_01936_Gabba,6,1,2,4,"Watson, SR (b1981-6-17)",10,0,44,2,0,0,0
20091126_01936_Gabba,6,1,2,5,"Hauritz, NM (b1981-10-18)",14,1,40,2,0,5,0
20091126_01936_Gabba,6,1,2,6,"Hussey, MEK (b1975-5-27)",2,0,3,1,0,0,0
20091204_01939_Adlaide,6,2,1,1,"Bollinger, DE (b1981-7-24)",25,3,67,2,0,4,0
20091204_01939_Adlaide,6,2,1,2,"Siddle, PM (b1984-11-25)",25,6,92,1,0,0,0
20091204_01939_Adlaide,6,2,1,3,"Johnson, MG (b1981-11-2)",26,3,105,3,1,0,1
20091204_01939_Adlaide,6,2,1,4,"Hauritz, NM (b1981-10-18)",36,5,111,2,0,1,0
20091204_01939_Adlaide,6,2,1,5,"Watson, SR (b1981-6-17)",12,2,57,2,0,0,0
20091204_01939_Adlaide,6,1,1,1,"Roach, KAJ (b1988-6-30)",25,3,93,3,1,10,0
20091204_01939_Adlaide,6,1,1,2,"Rampaul, R (b1984-10-15)",14,1,52,0,0,4,0
20091204_01939_Adlaide,6,1,1,3,"Bravo, DJ (b1983-10-7)",12,1,43,0,0,0,0
20091204_01939_Adlaide,6,1,1,4,"Sammy, DJG (b1983-12-20)",18,2,79,1,0,1,0
20091204_01939_Adlaide,6,1,1,5,"Benn, SJ (b1981-7-22)",53,8,155,5,0,3,0
20091204_01939_Adlaide,6,1,1,6,"Gayle, CH (b1979-9-21)",9,1,15,0,0,0,0
20091204_01939_Adlaide,6,2,2,1,"Johnson, MG (b1981-11-2)",22,1,103,5,0,0,1
20091204_01939_Adlaide,6,2,2,2,"Bollinger, DE (b1981-7-24)",17,3,50,3,5,3,0
20091204_01939_Adlaide,6,2,2,3,"Hauritz, NM (b1981-10-18)",27,4,68,0,0,2,0
20091204_01939_Adlaide,6,2,2,4,"Siddle, PM (b1984-11-25)",8,2,28,0,0,0,0
20091204_01939_Adlaide,6,2,2,5,"North, MJ (b1979-8-28)",14,2,42,0,0,0,0
20091204_01939_Adlaide,6,2,2,6,"Watson, SR (b1981-6-17)",11,5,15,1,0,1,0
20091204_01939_Adlaide,6,1,2,1,"Roach, KAJ (b1988-6-30)",16,3,66,0,0,4,0
20091204_01939_Adlaide,6,1,2,2,"Rampaul, R (b1984-10-15)",9,2,22,1,0,0,0
20091204_01939_Adlaide,6,1,2,3,"Benn, SJ (b1981-7-22)",27,10,51,0,0,1,0
20091204_01939_Adlaide,6,1,2,4,"Bravo, DJ (b1983-10-7)",15,4,37,3,0,1,0
20091204_01939_Adlaide,6,1,2,5,"Gayle, CH (b1979-9-21)",3,1,8,0,0,0,0
20091204_01939_Adlaide,6,1,2,6,"Sammy, DJG (b1983-12-20)",5,0,21,1,0,1,0
20091204_01939_Adlaide,6,1,2,7,"Barath, AB (b1990-4-14)",1,0,4,0,0,0,0
20091216_01941_Perth,6,2,1,1,"Roach, KAJ (b1988-6-30)",22,2,104,2,0,6,0
20091216_01941_Perth,6,2,1,2,"Rampaul, R (b1984-10-15)",22,6,85,1,0,1,1
20091216_01941_Perth,6,2,1,3,"Tonge, GC (b1983-1-13)",18,1,85,0,0,9,0
20091216_01941_Perth,6,2,1,4,"Bravo, DJ (b1983-10-7)",17,1,79,1,4,0,0
20091216_01941_Perth,6,2,1,5,"Benn, SJ (b1981-7-22)",28,4,87,1,0,0,0
20091216_01941_Perth,6,2,1,6,"Deonarine, N (b1983-8-16)",23,4,74,2,0,0,0
20091216_01941_Perth,6,1,1,1,"Bollinger, DE (b1981-7-24)",20,3,70,5,0,4,1
20091216_01941_Perth,6,1,1,2,"Johnson, MG (b1981-11-2)",18,3,92,2,0,0,0
20091216_01941_Perth,6,1,1,3,"McKay, CJ (b1983-2-22)",14,3,45,0,0,2,0
20091216_01941_Perth,6,1,1,4,"Hauritz, NM (b1981-10-18)",17,1,66,3,0,0,0
20091216_01941_Perth,6,1,1,5,"Watson, SR (b1981-6-17)",12,3,34,0,0,0,0
20091216_01941_Perth,6,2,2,1,"Roach, KAJ (b1988-6-30)",6,0,18,1,0,0,0
20091216_01941_Perth,6,2,2,2,"Rampaul, R (b1984-10-15)",6,1,21,1,0,1,0
20091216_01941_Perth,6,2,2,3,"Tonge, GC (b1983-1-13)",10,2,28,1,0,1,0
20091216_01941_Perth,6,2,2,4,"Deonarine, N (b1983-8-16)",1,0,1,0,0,0,0
20091216_01941_Perth,6,2,2,5,"Bravo, DJ (b1983-10-7)",17,6,42,4,3,0,1
20091216_01941_Perth,6,2,2,6,"Benn, SJ (b1981-7-22)",11,2,29,3,0,0,0
20091216_01941_Perth,6,1,2,1,"Bollinger, DE (b1981-7-24)",20,3,71,3,3,0,0
20091216_01941_Perth,6,1,2,2,"Johnson, MG (b1981-11-2)",16,5,67,3,0,1,1
20091216_01941_Perth,6,1,2,3,"McKay, CJ (b1983-2-22)",14,2,56,1,0,1,0
20091216_01941_Perth,6,1,2,4,"Watson, SR (b1981-6-17)",14,5,30,2,0,0,0
20091216_01941_Perth,6,1,2,5,"Hauritz, NM (b1981-10-18)",23,7,61,1,0,2,0
20091216_01941_Perth,6,1,2,6,"North, MJ (b1979-8-28)",7,1,20,0,0,1,0
20091226_01943_MCG,6,2,1,1,Mohammad Asif (b1982-12-20),27,5,86,2,0,0,0
20091226_01943_MCG,6,2,1,2,Mohammad Aamer (b1992-4-13),27,7,101,0,0,7,0
20091226_01943_MCG,6,2,1,3,Abdur Rauf (b1978-12-9),23,4,86,1,0,0,0
20091226_01943_MCG,6,2,1,4,Saeed Ajmal (b1977-10-14),46,3,150,1,0,0,0
20091226_01943_MCG,6,2,1,5,Imran Farhat (b1982-5-20),5,0,17,0,0,0,0
20091226_01943_MCG,6,1,1,1,"Bollinger, DE (b1981-7-24)",20,6,50,3,0,4,0
20091226_01943_MCG,6,1,1,2,"Siddle, PM (b1984-11-25)",24,7,77,2,0,1,0
20091226_01943_MCG,6,1,1,3,"Hauritz, NM (b1981-10-18)",20,3,58,1,0,4,0
