match_id,teams,player,value,birth_date,death_date,rh_bat,lh_bat,rh_bowl,lh_bowl,fast,fast_medium,medium_fast,medium,slow_medium,lob,seam,off_break,leg_break,googly
20080530_01877_NthSnd,2,10,"Powell, DBL (b1978-4-15)",1978-04-15,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080530_01877_NthSnd,2,11,"Edwards, FH (b1982-2-6)",1982-02-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080612_01879_Bridgtn,1,1,"Jaques, PA (b1979-5-3)",1979-05-03,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20080612_01879_Bridgtn,1,2,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20080612_01879_Bridgtn,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20080612_01879_Bridgtn,1,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20080612_01879_Bridgtn,1,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20080612_01879_Bridgtn,1,6,"Symonds, A (b1975-6-9)",1975-06-09,2022-05-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080612_01879_Bridgtn,1,7,"Haddin, BJ (b1977-10-23)",1977-10-23,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20080612_01879_Bridgtn,1,8,"Casson, B (b1982-12-7)",1982-12-07,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,0,0,1
20080612_01879_Bridgtn,1,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20080612_01879_Bridgtn,1,10,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20080612_01879_Bridgtn,1,11,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080612_01879_Bridgtn,2,1,"Gayle, CH (b1979-9-21)",1979-09-21,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20080612_01879_Bridgtn,2,2,"Chattergoon, S (b1981-4-3)",1981-04-03,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20080612_01879_Bridgtn,2,3,"Sarwan, RR (b1980-6-23)",1980-06-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20080612_01879_Bridgtn,2,4,"Marshall, XM (b1986-3-27)",1986-03-27,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080612_01879_Bridgtn,2,5,"Chanderpaul, S (b1974-8-16)",1974-08-16,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20080612_01879_Bridgtn,2,6,"Bravo, DJ (b1983-10-7)",1983-10-07,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080612_01879_Bridgtn,2,7,"Ramdin, D (b1985-3-13)",1985-03-13,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20080612_01879_Bridgtn,2,8,"Taylor, JE (b1984-6-22)",1984-06-22,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20080612_01879_Bridgtn,2,9,"Benn, SJ (b1981-7-22)",1981-07-22,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20080612_01879_Bridgtn,2,10,"Powell, DBL (b1978-4-15)",1978-04-15,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080612_01879_Bridgtn,2,11,"Edwards, FH (b1982-2-6)",1982-02-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081009_01887_Bangalr,1,1,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081009_01887_Bangalr,1,2,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20081009_01887_Bangalr,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081009_01887_Bangalr,1,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081009_01887_Bangalr,1,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20081009_01887_Bangalr,1,6,"Watson, SR (b1981-6-17)",1981-06-17,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20081009_01887_Bangalr,1,7,"Haddin, BJ (b1977-10-23)",1977-10-23,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20081009_01887_Bangalr,1,8,"White, CL (b1983-8-18)",1983-08-18,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20081009_01887_Bangalr,1,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20081009_01887_Bangalr,1,10,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20081009_01887_Bangalr,1,11,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081009_01887_Bangalr,2,1,"Gambhir, G (b1981-10-14)",1981-10-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20081009_01887_Bangalr,2,2,"Sehwag, V (b1978-10-20)",1978-10-20,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081009_01887_Bangalr,2,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081009_01887_Bangalr,2,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
20081009_01887_Bangalr,2,5,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081009_01887_Bangalr,2,6,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081009_01887_Bangalr,2,7,"Dhoni, MS (b1981-7-7)",1981-07-07,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081009_01887_Bangalr,2,8,Harbhajan Singh (b1980-7-3),1980-07-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081009_01887_Bangalr,2,9,Zaheer Khan (b1978-10-7),1978-10-07,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20081009_01887_Bangalr,2,10,"Kumble, A (b1970-10-17)",1970-10-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20081009_01887_Bangalr,2,11,"Sharma, I (b1988-9-2)",1988-09-02,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081017_01889_Mohali,1,1,"Gambhir, G (b1981-10-14)",1981-10-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20081017_01889_Mohali,1,2,"Sehwag, V (b1978-10-20)",1978-10-20,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081017_01889_Mohali,1,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081017_01889_Mohali,1,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
20081017_01889_Mohali,1,5,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081017_01889_Mohali,1,6,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081017_01889_Mohali,1,7,"Sharma, I (b1988-9-2)",1988-09-02,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081017_01889_Mohali,1,8,"Dhoni, MS (b1981-7-7)",1981-07-07,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081017_01889_Mohali,1,9,Harbhajan Singh (b1980-7-3),1980-07-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081017_01889_Mohali,1,10,Zaheer Khan (b1978-10-7),1978-10-07,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20081017_01889_Mohali,1,11,"Mishra, A (b1982-11-24)",1982-11-24,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20081017_01889_Mohali,2,1,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081017_01889_Mohali,2,2,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20081017_01889_Mohali,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081017_01889_Mohali,2,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081017_01889_Mohali,2,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20081017_01889_Mohali,2,6,"Watson, SR (b1981-6-17)",1981-06-17,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20081017_01889_Mohali,2,7,"Haddin, BJ (b1977-10-23)",1977-10-23,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20081017_01889_Mohali,2,8,"White, CL (b1983-8-18)",1983-08-18,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20081017_01889_Mohali,2,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20081017_01889_Mohali,2,10,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20081017_01889_Mohali,2,11,"Siddle, PM (b1984-11-25)",1984-11-25,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081029_01891_DelhiFK,1,1,"Gambhir, G (b1981-10-14)",1981-10-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20081029_01891_DelhiFK,1,2,"Sehwag, V (b1978-10-20)",1978-10-20,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081029_01891_DelhiFK,1,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081029_01891_DelhiFK,1,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
20081029_01891_DelhiFK,1,5,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081029_01891_DelhiFK,1,6,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081029_01891_DelhiFK,1,7,"Dhoni, MS (b1981-7-7)",1981-07-07,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081029_01891_DelhiFK,1,8,"Kumble, A (b1970-10-17)",1970-10-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20081029_01891_DelhiFK,1,9,Zaheer Khan (b1978-10-7),1978-10-07,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20081029_01891_DelhiFK,1,10,"Sharma, I (b1988-9-2)",1988-09-02,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081029_01891_DelhiFK,1,11,"Mishra, A (b1982-11-24)",1982-11-24,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20081029_01891_DelhiFK,2,1,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081029_01891_DelhiFK,2,2,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20081029_01891_DelhiFK,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081029_01891_DelhiFK,2,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081029_01891_DelhiFK,2,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20081029_01891_DelhiFK,2,6,"Watson, SR (b1981-6-17)",1981-06-17,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20081029_01891_DelhiFK,2,7,"Haddin, BJ (b1977-10-23)",1977-10-23,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20081029_01891_DelhiFK,2,8,"White, CL (b1983-8-18)",1983-08-18,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20081029_01891_DelhiFK,2,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20081029_01891_DelhiFK,2,10,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20081029_01891_DelhiFK,2,11,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081106_01892_NgprV,1,1,"Sehwag, V (b1978-10-20)",1978-10-20,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081106_01892_NgprV,1,2,"Vijay, M (b1984-4-1)",1984-04-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081106_01892_NgprV,1,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081106_01892_NgprV,1,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
20081106_01892_NgprV,1,5,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081106_01892_NgprV,1,6,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081106_01892_NgprV,1,7,"Dhoni, MS (b1981-7-7)",1981-07-07,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081106_01892_NgprV,1,8,Harbhajan Singh (b1980-7-3),1980-07-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081106_01892_NgprV,1,9,Zaheer Khan (b1978-10-7),1978-10-07,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20081106_01892_NgprV,1,10,"Mishra, A (b1982-11-24)",1982-11-24,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20081106_01892_NgprV,1,11,"Sharma, I (b1988-9-2)",1988-09-02,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081106_01892_NgprV,2,1,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081106_01892_NgprV,2,2,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20081106_01892_NgprV,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081106_01892_NgprV,2,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081106_01892_NgprV,2,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20081106_01892_NgprV,2,6,"Watson, SR (b1981-6-17)",1981-06-17,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20081106_01892_NgprV,2,7,"Haddin, BJ (b1977-10-23)",1977-10-23,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20081106_01892_NgprV,2,8,"White, CL (b1983-8-18)",1983-08-18,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20081106_01892_NgprV,2,9,"Krejza, JJ (b1983-1-14)",1983-01-14,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081106_01892_NgprV,2,10,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20081106_01892_NgprV,2,11,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20081120_01894_Gabba,1,1,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081120_01894_Gabba,1,2,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20081120_01894_Gabba,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081120_01894_Gabba,1,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081120_01894_Gabba,1,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20081120_01894_Gabba,1,6,"Symonds, A (b1975-6-9)",1975-06-09,2022-05-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081120_01894_Gabba,1,7,"Watson, SR (b1981-6-17)",1981-06-17,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20081120_01894_Gabba,1,8,"Haddin, BJ (b1977-10-23)",1977-10-23,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20081120_01894_Gabba,1,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20081120_01894_Gabba,1,10,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20081120_01894_Gabba,1,11,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081120_01894_Gabba,2,1,"Redmond, AJ (b1979-9-23)",1979-09-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20081120_01894_Gabba,2,2,"How, JM (b1981-5-19)",1981-05-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081120_01894_Gabba,2,3,"Ryder, JD (b1984-8-6)",1984-08-06,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081120_01894_Gabba,2,4,"Taylor, LRPL (b1984-3-8)",1984-03-08,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081120_01894_Gabba,2,5,"McCullum, BB (b1981-9-27)",1981-09-27,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20081120_01894_Gabba,2,6,"Flynn, DR (b1985-4-16)",1985-04-16,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20081120_01894_Gabba,2,7,"Elliott, GD (b1979-3-21)",1979-03-21,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081120_01894_Gabba,2,8,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20081120_01894_Gabba,2,9,"Southee, TG (b1988-12-11)",1988-12-11,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20081120_01894_Gabba,2,10,"O'Brien, IE (b1976-7-10)",1976-07-10,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20081120_01894_Gabba,2,11,"Martin, CS (b1974-12-10)",1974-12-10,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081128_01896_Adlaide,1,1,"Redmond, AJ (b1979-9-23)",1979-09-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20081128_01896_Adlaide,1,2,"How, JM (b1981-5-19)",1981-05-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081128_01896_Adlaide,1,3,"Ryder, JD (b1984-8-6)",1984-08-06,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081128_01896_Adlaide,1,4,"Taylor, LRPL (b1984-3-8)",1984-03-08,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081128_01896_Adlaide,1,5,"Fulton, PG (b1979-2-1)",1979-02-01,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081128_01896_Adlaide,1,6,"Flynn, DR (b1985-4-16)",1985-04-16,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20081128_01896_Adlaide,1,7,"McCullum, BB (b1981-9-27)",1981-09-27,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20081128_01896_Adlaide,1,8,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20081128_01896_Adlaide,1,9,"Southee, TG (b1988-12-11)",1988-12-11,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20081128_01896_Adlaide,1,10,"O'Brien, IE (b1976-7-10)",1976-07-10,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20081128_01896_Adlaide,1,11,"Martin, CS (b1974-12-10)",1974-12-10,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081128_01896_Adlaide,2,1,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081128_01896_Adlaide,2,2,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20081128_01896_Adlaide,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081128_01896_Adlaide,2,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081128_01896_Adlaide,2,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20081128_01896_Adlaide,2,6,"Symonds, A (b1975-6-9)",1975-06-09,2022-05-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081128_01896_Adlaide,2,7,"Haddin, BJ (b1977-10-23)",1977-10-23,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20081128_01896_Adlaide,2,8,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20081128_01896_Adlaide,2,9,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20081128_01896_Adlaide,2,10,"Hauritz, NM (b1981-10-18)",1981-10-18,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081128_01896_Adlaide,2,11,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081217_01899_Perth,1,1,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081217_01899_Perth,1,2,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20081217_01899_Perth,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081217_01899_Perth,1,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081217_01899_Perth,1,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20081217_01899_Perth,1,6,"Symonds, A (b1975-6-9)",1975-06-09,2022-05-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081217_01899_Perth,1,7,"Haddin, BJ (b1977-10-23)",1977-10-23,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20081217_01899_Perth,1,8,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20081217_01899_Perth,1,9,"Krejza, JJ (b1983-1-14)",1983-01-14,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20081217_01899_Perth,1,10,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20081217_01899_Perth,1,11,"Siddle, PM (b1984-11-25)",1984-11-25,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081217_01899_Perth,2,1,"McKenzie, ND (b1975-11-24)",1975-11-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081217_01899_Perth,2,2,"Smith, GC (b1981-2-1)",1981-02-01,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081217_01899_Perth,2,3,"Amla, HM (b1983-3-31)",1983-03-31,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081217_01899_Perth,2,4,"Kallis, JH (b1975-10-16)",1975-10-16,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20081217_01899_Perth,2,5,"de Villiers, AB (b1984-2-17)",1984-02-17,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081217_01899_Perth,2,6,"Duminy, J-P (b1984-4-14)",1984-04-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20081217_01899_Perth,2,7,"Boucher, MV (b1976-12-3)",1976-12-03,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20081217_01899_Perth,2,8,"Morkel, M (b1984-10-6)",1984-10-06,9999-12-31,0,1,1,0,0,1,0,0,0,0,0,0,0,0
20081217_01899_Perth,2,9,"Harris, PL (b1978-11-2)",1978-11-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20081217_01899_Perth,2,10,"Steyn, DW (b1983-6-27)",1983-06-27,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20081217_01899_Perth,2,11,"Ntini, M (b1977-7-6)",1977-07-06,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20081226_01902_MCG,1,1,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20081226_01902_MCG,1,2,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20081226_01902_MCG,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
